1671018934.5737185,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
1671018934.6238825,1565.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.10000000149011612,0.0,True
1671018934.6741576,1566.0,False,2.1349895000457764,1212.0,0.15000000596046448,0.0,True,-0.9769987463951111,-472.0,0.0,0.0,True
1671018934.724354,1564.0,False,2.1349895000457764,1212.0,0.20000000298023224,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671018934.7746525,1566.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.15000000596046448,0.0,True
1671018934.8248196,1566.0,False,2.1349895000457764,1212.0,0.05000000074505806,0.0,True,-0.9769987463951111,-472.0,0.05000000074505806,0.0,True
1671018934.8751435,1565.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.20000000298023224,0.0,True
1671018934.9254587,1565.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671018934.975669,1566.0,False,2.1349895000457764,1212.0,-0.012500000186264515,0.0,True,-0.9769987463951111,-472.0,0.20000000298023224,0.0,True
1671018935.0259485,1566.0,False,2.1349895000457764,1212.0,0.13750000298023224,0.0,True,-0.9769987463951111,-472.0,0.125,0.0,True
1671018935.0761826,1565.0,False,2.1349895000457764,1212.0,0.012500000186264515,0.0,True,-0.9769987463951111,-472.0,-0.10000000149011612,0.0,True
1671018935.1264412,1565.0,False,2.1349895000457764,1212.0,-0.0625,0.0,True,-0.9769987463951111,-472.0,0.20000000298023224,0.0,True
1671018935.1766992,1565.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.25,0.0,True
1671018935.2269077,1566.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.22499999403953552,0.0,True
1671018935.2771804,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.03750000149011612,0.0,True
1671018935.3275197,1566.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.03750000149011612,0.0,True
1671018935.3777003,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.1875,0.0,True
1671018935.427919,1565.0,False,2.1349895000457764,1212.0,-0.012500000186264515,0.0,True,-0.9769987463951111,-472.0,0.012500000186264515,0.0,True
1671018935.4782152,1565.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.0625,0.0,True
1671018935.5284212,1565.0,False,2.1349895000457764,1212.0,0.1875,0.0,True,-0.9769987463951111,-472.0,0.10000000149011612,0.0,True
1671018935.5786963,1566.0,False,2.1349895000457764,1212.0,0.13750000298023224,0.0,True,-0.9769987463951111,-472.0,0.10000000149011612,0.0,True
1671018935.628892,1565.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.20000000298023224,0.0,True
1671018935.6792085,1566.0,False,2.1349895000457764,1212.0,0.05000000074505806,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671018935.7295,1565.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.15000000596046448,0.0,True
1671018935.7796974,1566.0,False,2.1349895000457764,1212.0,0.0,0.0,True,-0.9769987463951111,-472.0,0.05000000074505806,0.0,True
1671018935.829907,1565.0,False,2.1349895000457764,1212.0,0.13750000298023224,0.0,True,-0.9769987463951111,-472.0,0.16249999403953552,0.0,True
1671018935.8802247,1566.0,False,2.1349895000457764,1212.0,0.16249999403953552,0.0,True,-0.9769987463951111,-472.0,-0.0625,0.0,True
1671018935.9304292,1565.0,False,2.1349895000457764,1212.0,0.0,0.0,True,-0.9769987463951111,-472.0,0.1875,0.0,True
1671018935.9807286,1565.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.08749999850988388,0.0,True
1671018936.0309427,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.03750000149011612,0.0,True
1671018936.08121,1565.0,False,2.1349895000457764,1212.0,0.05000000074505806,0.0,True,-0.9769987463951111,-472.0,0.20000000298023224,0.0,True
1671018936.1315322,1566.0,False,2.1349895000457764,1212.0,0.0,0.0,True,-0.9769987463951111,-472.0,0.16249999403953552,0.0,True
1671018936.1817563,1565.0,False,2.1349895000457764,1212.0,0.125,0.0,True,-0.9769987463951111,-472.0,-0.012500000186264515,0.0,True
1671018936.2323694,1565.0,False,2.1349895000457764,1212.0,0.16249999403953552,0.0,True,-0.9769987463951111,-472.0,0.10000000149011612,0.0,True
1671018936.2827485,1565.0,False,2.1349895000457764,1212.0,0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671018936.3329825,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.22499999403953552,0.0,True
1671018936.383283,1566.0,False,2.1349895000457764,1212.0,0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,0.08749999850988388,0.0,True
1671018936.4334059,1565.0,False,2.1349895000457764,1212.0,0.1875,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671018936.4837334,1565.0,False,2.1349895000457764,1212.0,0.21250000596046448,0.0,True,-0.9769987463951111,-472.0,0.012500000186264515,0.0,True
1671018936.5340686,1565.0,False,2.1349895000457764,1212.0,-0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,-0.02500000037252903,0.0,True
1671018936.5842514,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.03750000149011612,0.0,True
1671018936.6345952,1566.0,False,2.1349895000457764,1212.0,-0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.22499999403953552,0.0,True
1671018936.6847537,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.125,0.0,True
1671018936.7350566,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,-0.05000000074505806,0.0,True
1671018936.7853148,1565.0,False,2.1349895000457764,1212.0,0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
1671018936.835569,1565.0,False,2.1349895000457764,1212.0,-0.012500000186264515,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671018936.8858984,1566.0,False,2.1349895000457764,1212.0,0.20000000298023224,0.0,True,-0.9769987463951111,-472.0,0.16249999403953552,0.0,True
1671018936.9361503,1565.0,False,2.1349895000457764,1212.0,0.16249999403953552,0.0,True,-0.9769987463951111,-472.0,0.125,0.0,True
1671018936.9863997,1565.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671018937.0366464,1565.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.22499999403953552,0.0,True
1671018937.0869052,1566.0,False,2.1349895000457764,1212.0,0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.10000000149011612,0.0,True
1671018937.1371574,1566.0,False,2.1349895000457764,1212.0,0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.22499999403953552,0.0,True
1671018937.187447,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671018937.2376716,1565.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.16249999403953552,0.0,True
1671018937.287925,1566.0,False,2.1349895000457764,1212.0,0.05000000074505806,0.0,True,-0.9769987463951111,-472.0,0.20000000298023224,0.0,True
1671018937.3381755,1566.0,False,2.1349895000457764,1212.0,-0.012500000186264515,0.0,True,-0.9769987463951111,-472.0,0.012500000186264515,0.0,True
1671018937.3883662,1566.0,False,2.1349895000457764,1212.0,0.125,0.0,True,-0.9769987463951111,-472.0,0.1875,0.0,True
1671018937.4386592,1566.0,False,2.1349895000457764,1212.0,0.13750000298023224,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671018937.488878,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.07500000298023224,0.0,True
1671018937.5390947,1566.0,False,2.1349895000457764,1212.0,-0.0625,0.0,True,-0.9769987463951111,-472.0,0.20000000298023224,0.0,True
1671018937.589321,1565.0,False,2.1349895000457764,1212.0,0.05000000074505806,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
1671018937.6395364,1565.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671018937.6897304,1565.0,False,2.1349895000457764,1212.0,0.05000000074505806,0.0,True,-0.9769987463951111,-472.0,0.2874999940395355,0.0,True
1671018937.7400239,1566.0,False,2.1349895000457764,1212.0,0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,0.07500000298023224,0.0,True
1671018937.790264,1566.0,False,2.1349895000457764,1212.0,0.20000000298023224,0.0,True,-0.9769987463951111,-472.0,-0.0625,0.0,True
1671018937.8404818,1565.0,False,2.1349895000457764,1212.0,-0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,-0.03750000149011612,0.0,True
1671018937.890685,1565.0,False,2.1349895000457764,1212.0,0.25,0.0,True,-0.9769987463951111,-472.0,-0.03750000149011612,0.0,True
1671018937.9409237,1566.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.16249999403953552,0.0,True
1671018937.991217,1565.0,False,2.1349895000457764,1212.0,0.012500000186264515,0.0,True,-0.9769987463951111,-472.0,0.0,0.0,True
1671018938.0414286,1566.0,False,2.1349895000457764,1212.0,0.15000000596046448,0.0,True,-0.9769987463951111,-472.0,0.07500000298023224,0.0,True
1671018938.091589,1565.0,False,2.1349895000457764,1212.0,0.15000000596046448,0.0,True,-0.9769987463951111,-472.0,0.012500000186264515,0.0,True
1671019088.7672832,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.15000000596046448,0.0,True
1671019088.8174827,1565.0,False,2.1349895000457764,1212.0,0.125,0.0,True,-0.9769987463951111,-472.0,0.07500000298023224,0.0,True
1671019088.8676114,1565.0,False,2.1349895000457764,1212.0,0.05000000074505806,0.0,True,-0.9769987463951111,-472.0,0.03750000149011612,0.0,True
1671019088.9178236,1565.0,False,2.1349895000457764,1212.0,-0.0625,0.0,True,-0.9769987463951111,-472.0,0.15000000596046448,0.0,True
1671019088.9680426,1565.0,False,2.1349895000457764,1212.0,0.125,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
1671019089.0183125,1566.0,False,2.1349895000457764,1212.0,-0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,-0.03750000149011612,0.0,True
1671019089.0684981,1565.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.15000000596046448,0.0,True
1671019089.1186962,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
1671019089.1688912,1564.0,False,2.1349895000457764,1212.0,0.23749999701976776,0.0,True,-0.9769987463951111,-472.0,0.05000000074505806,0.0,True
1671019089.2191036,1565.0,False,2.1349895000457764,1212.0,0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.07500000298023224,0.0,True
1671019089.2693148,1565.0,False,2.1349895000457764,1212.0,0.13750000298023224,0.0,True,-0.9769987463951111,-472.0,0.25,0.0,True
1671019089.3195255,1564.0,False,2.1349895000457764,1212.0,0.0,0.0,True,-0.9769987463951111,-472.0,0.21250000596046448,0.0,True
1671019089.3697443,1566.0,False,2.1349895000457764,1212.0,0.25,0.0,True,-0.9769987463951111,-472.0,0.10000000149011612,0.0,True
1671019089.419991,1565.0,False,2.1349895000457764,1212.0,-0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671019089.4701862,1565.0,False,2.1349895000457764,1212.0,0.10000000149011612,0.0,True,-0.9769987463951111,-472.0,0.16249999403953552,0.0,True
1671019089.520386,1565.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671019089.5706663,1565.0,False,2.1349895000457764,1212.0,-0.125,0.0,True,-0.9769987463951111,-472.0,0.125,0.0,True
1671019089.620833,1565.0,False,2.1349895000457764,1212.0,0.125,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671019089.6710794,1566.0,False,2.1349895000457764,1212.0,0.012500000186264515,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
1671019089.721273,1565.0,False,2.1349895000457764,1212.0,0.0,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671019089.7716057,1565.0,False,2.1349895000457764,1212.0,0.13750000298023224,0.0,True,-0.9769987463951111,-472.0,-0.07500000298023224,0.0,True
1671019089.8217607,1565.0,False,2.1349895000457764,1212.0,0.13750000298023224,0.0,True,-0.9769987463951111,-472.0,0.15000000596046448,0.0,True
1671019089.8719575,1566.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.08749999850988388,0.0,True
1671019089.9221554,1565.0,False,2.1349895000457764,1212.0,0.10000000149011612,0.0,True,-0.9769987463951111,-472.0,0.0625,0.0,True
1671019089.9724185,1564.0,False,2.1349895000457764,1212.0,0.125,0.0,True,-0.9769987463951111,-472.0,0.07500000298023224,0.0,True
1671019090.0225987,1565.0,False,2.1349895000457764,1212.0,0.21250000596046448,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671019090.073098,1566.0,False,2.1349895000457764,1212.0,0.125,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
1671019090.1233866,1565.0,False,2.1349895000457764,1212.0,0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,0.05000000074505806,0.0,True
1671019090.1735885,1565.0,False,2.1349895000457764,1212.0,-0.15000000596046448,0.0,True,-0.9769987463951111,-472.0,0.08749999850988388,0.0,True
1671019090.2238324,1566.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.0625,0.0,True
1671019090.2740474,1566.0,False,2.1349895000457764,1212.0,0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.22499999403953552,0.0,True
1671019090.324197,1565.0,False,2.1349895000457764,1212.0,0.16249999403953552,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671019090.3744504,1566.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671019090.4246237,1566.0,False,2.1349895000457764,1212.0,0.20000000298023224,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671019090.4748447,1564.0,False,2.1349895000457764,1212.0,0.30000001192092896,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671019090.5251207,1565.0,False,2.1349895000457764,1212.0,0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671019090.5755053,1565.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.125,0.0,True
1671019090.6255527,1565.0,False,2.1349895000457764,1212.0,0.20000000298023224,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671019090.6757107,1566.0,False,2.1349895000457764,1212.0,0.125,0.0,True,-0.9769987463951111,-472.0,0.07500000298023224,0.0,True
1671019090.7259712,1566.0,False,2.1349895000457764,1212.0,0.012500000186264515,0.0,True,-0.9769987463951111,-472.0,0.125,0.0,True
1671019090.7763855,1565.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.16249999403953552,0.0,True
1671019090.826684,1566.0,False,2.1349895000457764,1212.0,0.21250000596046448,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671019090.8768764,1565.0,False,2.1349895000457764,1212.0,0.17499999701976776,0.0,True,-0.9769987463951111,-472.0,0.16249999403953552,0.0,True
1671019090.9270394,1566.0,False,2.1349895000457764,1212.0,0.05000000074505806,0.0,True,-0.9769987463951111,-472.0,-0.02500000037252903,0.0,True
1671019090.977236,1565.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671019091.027517,1566.0,False,2.1349895000457764,1212.0,-0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671019091.0777607,1565.0,False,2.1349895000457764,1212.0,-0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.0625,0.0,True
1671019091.1279552,1565.0,False,2.1349895000457764,1212.0,0.26249998807907104,0.0,True,-0.9769987463951111,-472.0,0.012500000186264515,0.0,True
1671019091.1781857,1565.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.125,0.0,True
1671019091.2284076,1564.0,False,2.1349895000457764,1212.0,0.125,0.0,True,-0.9769987463951111,-472.0,0.012500000186264515,0.0,True
1671019091.278616,1566.0,False,2.1349895000457764,1212.0,0.1875,0.0,True,-0.9769987463951111,-472.0,-0.05000000074505806,0.0,True
1671019091.3288548,1567.0,False,2.1349895000457764,1212.0,0.10000000149011612,0.0,True,-0.9769987463951111,-472.0,0.15000000596046448,0.0,True
1671019091.3790815,1565.0,False,2.1349895000457764,1212.0,0.15000000596046448,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671019091.4293048,1566.0,False,2.1349895000457764,1212.0,-0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.1875,0.0,True
1671019091.4795558,1565.0,False,2.1349895000457764,1212.0,0.13750000298023224,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671019091.529759,1566.0,False,2.1349895000457764,1212.0,0.17499999701976776,0.0,True,-0.9769987463951111,-472.0,0.16249999403953552,0.0,True
1671019091.5800173,1567.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.10000000149011612,0.0,True
1671019091.630202,1565.0,False,2.1349895000457764,1212.0,0.23749999701976776,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671019091.6804087,1566.0,False,2.1349895000457764,1212.0,0.16249999403953552,0.0,True,-0.9769987463951111,-472.0,0.125,0.0,True
1671019120.9354904,1566.0,False,2.1349895000457764,1212.0,0.22499999403953552,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
1671019120.985576,1565.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.05000000074505806,0.0,True
1671019121.0358453,1566.0,False,2.1349895000457764,1212.0,0.17499999701976776,0.0,True,-0.9769987463951111,-472.0,-0.07500000298023224,0.0,True
1671019121.0860505,1566.0,False,2.1349895000457764,1212.0,0.15000000596046448,0.0,True,-0.9769987463951111,-472.0,-0.08749999850988388,0.0,True
1671019121.1362631,1566.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671019121.1863887,1566.0,False,2.1349895000457764,1212.0,0.012500000186264515,0.0,True,-0.9769987463951111,-472.0,0.03750000149011612,0.0,True
1671019121.2366323,1565.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.012500000186264515,0.0,True
1671019121.2867925,1566.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671019121.3370337,1564.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.03750000149011612,0.0,True
1671019121.3872316,1565.0,False,2.1349895000457764,1212.0,0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,0.16249999403953552,0.0,True
1671019121.4373443,1565.0,False,2.1349895000457764,1212.0,-0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,-0.02500000037252903,0.0,True
1671019121.487534,1566.0,False,2.1349895000457764,1212.0,-0.05000000074505806,0.0,True,-0.9769987463951111,-472.0,0.20000000298023224,0.0,True
1671019121.537788,1565.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.25,0.0,True
1671019121.5880194,1566.0,False,2.1349895000457764,1212.0,0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,0.20000000298023224,0.0,True
1671019121.638163,1565.0,False,2.1349895000457764,1212.0,0.0,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671019121.6883826,1565.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.1875,0.0,True
1671019121.7385857,1564.0,False,2.1349895000457764,1212.0,-0.15000000596046448,0.0,True,-0.9769987463951111,-472.0,0.03750000149011612,0.0,True
1671019121.7887852,1567.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.0625,0.0,True
1671019121.83893,1565.0,False,2.1349895000457764,1212.0,0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,0.08749999850988388,0.0,True
1671019121.8891723,1566.0,False,2.1349895000457764,1212.0,0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.125,0.0,True
1671019121.9393945,1565.0,False,2.1349895000457764,1212.0,0.0,0.0,True,-0.9769987463951111,-472.0,0.25,0.0,True
1671019121.9895067,1565.0,False,2.1349895000457764,1212.0,-0.012500000186264515,0.0,True,-0.9769987463951111,-472.0,0.08749999850988388,0.0,True
1671019122.0399964,1566.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,-0.07500000298023224,0.0,True
1671019122.0901756,1565.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.07500000298023224,0.0,True
1671019122.1403358,1566.0,False,2.1349895000457764,1212.0,0.22499999403953552,0.0,True,-0.9769987463951111,-472.0,0.012500000186264515,0.0,True
1671019122.190521,1565.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.21250000596046448,0.0,True
1671019122.240764,1566.0,False,2.1349895000457764,1212.0,0.13750000298023224,0.0,True,-0.9769987463951111,-472.0,0.012500000186264515,0.0,True
1671019122.2908862,1565.0,False,2.1349895000457764,1212.0,-0.11249999701976776,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671019122.3411465,1566.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.21250000596046448,0.0,True
1671019122.391285,1565.0,False,2.1349895000457764,1212.0,-0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.0,0.0,True
1671019122.4415019,1566.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.05000000074505806,0.0,True
1671019122.4917529,1565.0,False,2.1349895000457764,1212.0,0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,-0.05000000074505806,0.0,True
1671019122.5419533,1565.0,False,2.1349895000457764,1212.0,0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
1671019122.5921323,1565.0,False,2.1349895000457764,1212.0,0.0,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671019122.6422682,1565.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.15000000596046448,0.0,True
1671019122.692443,1565.0,False,2.1349895000457764,1212.0,0.0,0.0,True,-0.9769987463951111,-472.0,0.3125,0.0,True
1671019122.7426243,1565.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
1671019122.792851,1566.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.0,0.0,True
1671019122.8430126,1565.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.22499999403953552,0.0,True
1671019122.8932047,1566.0,False,2.1349895000457764,1212.0,-0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.0625,0.0,True
1671019122.9434128,1565.0,False,2.1349895000457764,1212.0,0.20000000298023224,0.0,True,-0.9769987463951111,-472.0,0.0625,0.0,True
1671019122.9936366,1565.0,False,2.1349895000457764,1212.0,0.17499999701976776,0.0,True,-0.9769987463951111,-472.0,-0.02500000037252903,0.0,True
1671019123.0437741,1566.0,False,2.1349895000457764,1212.0,0.10000000149011612,0.0,True,-0.9769987463951111,-472.0,0.08749999850988388,0.0,True
1671019123.0940137,1565.0,False,2.1349895000457764,1212.0,0.08749999850988388,0.0,True,-0.9769987463951111,-472.0,0.15000000596046448,0.0,True
1671019123.1442504,1565.0,False,2.1349895000457764,1212.0,0.13750000298023224,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671019123.194459,1564.0,False,2.1349895000457764,1212.0,0.07500000298023224,0.0,True,-0.9769987463951111,-472.0,0.13750000298023224,0.0,True
