,timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
95,1675353989.5215232,1533.0,False,-0.21525788307189941,-46.0,0.11249999701976776,7.0,True,0.26005926728248596,-141.0,0.30000001192092896,-2.0,True
96,1675353989.5718431,1538.0,False,-0.18105705082416534,34.0,0.20000000298023224,7.0,True,0.22430682182312012,-181.0,0.16249999403953552,-2.0,True
97,1675353989.622075,1545.0,False,-0.12281264364719391,157.0,0.32499998807907104,7.0,True,0.1686049848794937,-246.0,0.15000000596046448,-2.0,True
98,1675353989.6724024,1553.0,False,-0.06489420682191849,317.0,0.512499988079071,7.0,True,0.11093427985906601,-365.0,0.07500000298023224,-2.0,True
99,1675353989.7234046,1559.0,False,-0.042376164346933365,370.0,0.5874999761581421,7.0,True,0.08703412115573883,-390.0,-0.0625,-2.0,True
100,1675353989.7735958,1568.0,False,0.02884186990559101,323.0,0.44999998807907104,7.0,True,0.01967557892203331,-368.0,0.03750000149011612,-2.0,True
101,1675353989.823906,1573.0,False,0.07932817935943604,225.0,0.11249999701976776,7.0,True,-0.03167129307985306,-283.0,0.17499999701976776,-2.0,True
102,1675353989.8743327,1581.0,False,0.11574560403823853,123.0,0.22499999403953552,7.0,True,-0.06525929272174835,-180.0,0.23749999701976776,-2.0,True
103,1675353989.9245722,1587.0,False,0.1580565720796585,1.0,0.10000000149011612,7.0,True,-0.10682705044746399,-40.0,0.11249999701976776,-2.0,True
104,1675353989.974929,1594.0,False,0.23183020949363708,-135.0,0.17499999701976776,7.0,True,-0.18037903308868408,154.0,0.125,-2.0,True
105,1675353990.025283,1598.0,False,0.2635536789894104,-216.0,0.3125,7.0,True,-0.21396704018115997,191.0,0.125,-2.0,True
106,1675353990.0754826,1607.0,False,0.3284739553928375,-246.0,0.4375,7.0,True,-0.2785743772983551,187.0,-0.07500000298023224,-2.0,True
107,1675353990.1257312,1612.0,False,0.34817561507225037,-289.0,0.574999988079071,-2.0,True,-0.29622894525527954,179.0,0.03750000149011612,7.0,True
108,1675353990.1760662,1612.0,False,0.3855839669704437,-345.0,0.02500000037252903,-2.0,True,-0.3248491585254669,113.0,0.612500011920929,7.0,True
109,1675353990.2263525,1603.0,False,0.364265501499176,-410.0,-0.03750000149011612,-2.0,True,-0.29143065214157104,142.0,0.26249998807907104,7.0,True
110,1675353990.2766142,1594.0,False,0.3205854594707489,-500.0,-0.012500000186264515,-2.0,True,-0.24665535986423492,195.0,0.3125,7.0,True
111,1675353990.326778,1589.0,False,0.28608474135398865,-547.0,0.11249999701976776,-2.0,True,-0.21624882519245148,225.0,0.3125,7.0,True
112,1675353990.3770528,1579.0,False,0.20348381996154785,-467.0,0.3375000059604645,-2.0,True,-0.14842088520526886,170.0,0.5249999761581421,7.0,True
113,1675353990.427318,1570.0,False,0.15778276324272156,-431.0,0.2874999940395355,-2.0,True,-0.10787015408277512,80.0,0.5375000238418579,7.0,True
114,1675353990.4776216,1564.0,False,0.09334491193294525,-330.0,0.3375000059604645,-2.0,True,-0.05108609423041344,-60.0,0.375,7.0,True
115,1675353990.5281475,1557.0,False,0.05789235979318619,-271.0,0.26249998807907104,-2.0,True,-0.014420934952795506,-121.0,0.5375000238418579,7.0,True
116,1675353990.5784848,1550.0,False,-0.0396510511636734,-272.0,-0.02500000037252903,-2.0,True,0.08377441763877869,-180.0,0.2750000059604645,7.0,True
117,1675353990.6287358,1541.0,False,-0.0859910175204277,-415.0,0.07500000298023224,-2.0,True,0.1279108226299286,-81.0,0.21250000596046448,7.0,True
118,1675353990.6789632,1534.0,False,-0.1536494493484497,-531.0,0.22499999403953552,-2.0,True,0.19370470941066742,44.0,-0.02500000037252903,7.0,True
119,1675353990.729198,1525.0,False,-0.2054917961359024,-595.0,0.1875,-2.0,True,0.24273067712783813,170.0,0.0625,7.0,True
120,1675353990.779676,1518.0,False,-0.24582086503505707,-631.0,0.2874999940395355,-2.0,True,0.28270769119262695,221.0,0.3499999940395355,7.0,True
121,1675353990.829959,1509.0,False,-0.3042347729206085,-623.0,0.17499999701976776,0.0,True,0.33949175477027893,265.0,0.26249998807907104,0.0,True
122,1675353990.8802927,1507.0,False,-0.37626123428344727,-425.0,0.125,-2.0,True,0.3560510575771332,323.0,0.42500001192092896,7.0,True
123,1675353990.9305644,1501.0,False,-0.40622442960739136,-417.0,0.0,-2.0,True,0.38803526759147644,347.0,0.5874999761581421,7.0,True
124,1675353990.980942,1495.0,False,-0.44893959164619446,-510.0,-0.07500000298023224,-2.0,True,0.45845794677734375,395.0,0.612500011920929,7.0,True
125,1675353991.031396,1489.0,False,-0.47260504961013794,-531.0,-0.125,-2.0,True,0.4953056573867798,439.0,0.3125,7.0,True
126,1675353991.0816658,1484.0,False,-0.5381251573562622,-514.0,0.16249999403953552,-2.0,True,0.5743600130081177,428.0,0.08749999850988388,7.0,True
127,1675353991.1319964,1477.0,False,-0.5946614742279053,-425.0,0.1875,-2.0,True,0.6242856383323669,390.0,0.26249998807907104,7.0,True
128,1675353991.1823344,1471.0,False,-0.6450043320655823,-349.0,0.05000000074505806,7.0,True,0.6691130995750427,264.0,0.1875,-2.0,True
129,1675353991.2325938,1474.0,False,-0.6319524645805359,-374.0,0.36250001192092896,7.0,True,0.6697259545326233,263.0,0.05000000074505806,-2.0,True
130,1675353991.2829132,1485.0,False,-0.5851691961288452,-378.0,0.42500001192092896,7.0,True,0.6392020583152771,317.0,0.125,-2.0,True
131,1675353991.3333416,1490.0,False,-0.5561578273773193,-345.0,0.4749999940395355,7.0,True,0.6099951267242432,354.0,0.1875,-2.0,True
132,1675353991.383629,1494.0,False,-0.5066494345664978,-319.0,0.4625000059604645,7.0,True,0.5553624629974365,363.0,0.11249999701976776,-2.0,True
133,1675353991.433919,1501.0,False,-0.4744696021080017,-298.0,0.30000001192092896,-2.0,True,0.5181887745857239,343.0,0.08749999850988388,7.0,True
134,1675353991.4841912,1503.0,False,-0.45737573504447937,-270.0,-0.03750000149011612,-2.0,True,0.5069493055343628,287.0,0.23749999701976776,7.0,True
135,1675353991.534673,1491.0,False,-0.471235990524292,-372.0,0.11249999701976776,-2.0,True,0.5279418230056763,311.0,0.0,7.0,True
136,1675353991.585019,1485.0,False,-0.5227393507957458,-488.0,0.13750000298023224,-2.0,True,0.5773589611053467,324.0,0.125,7.0,True
137,1675353991.6352994,1479.0,False,-0.5586351752281189,-506.0,0.17499999701976776,-2.0,True,0.6054967045783997,333.0,0.13750000298023224,7.0,True
138,1675353991.6857634,1472.0,False,-0.624363899230957,-443.0,0.1875,-2.0,True,0.6581735610961914,281.0,0.5,7.0,True
139,1675353991.736105,1465.0,False,-0.6400104761123657,-443.0,0.08749999850988388,-2.0,True,0.6735724210739136,240.0,0.38749998807907104,7.0,True
140,1675353991.7863219,1459.0,False,-0.7176957726478577,-326.0,0.15000000596046448,-2.0,True,0.7454032301902771,72.0,0.44999998807907104,7.0,True
141,1675353991.8368237,1453.0,False,-0.7941554188728333,-437.0,0.20000000298023224,0.0,True,0.8113144636154175,-19.0,0.012500000186264515,0.0,True
142,1675353991.8870862,1446.0,False,-0.8326720595359802,-448.0,0.3499999940395355,7.0,True,0.8107929229736328,391.0,0.15000000596046448,-2.0,True
143,1675353991.9373097,1456.0,False,-0.795250654220581,-229.0,0.16249999403953552,7.0,True,0.7988623976707458,-20.0,0.20000000298023224,-2.0,True
144,1675353991.9877038,1465.0,False,-0.7764095664024353,-100.0,0.1875,7.0,True,0.7925516366958618,-15.0,-0.012500000186264515,-2.0,True
145,1675353992.0380127,1470.0,False,-0.7175132036209106,-25.0,0.375,7.0,True,0.7618191242218018,6.0,0.125,-2.0,True
146,1675353992.088354,1476.0,False,-0.665397047996521,-42.0,0.512499988079071,-2.0,True,0.7181782126426697,82.0,0.08749999850988388,7.0,True
147,1675353992.1387582,1477.0,False,-0.6579257845878601,-55.0,-0.08749999850988388,-2.0,True,0.7183607220649719,27.0,0.574999988079071,7.0,True
148,1675353992.1891518,1466.0,False,-0.6787096858024597,-123.0,0.15000000596046448,-2.0,True,0.7403181195259094,-18.0,0.512499988079071,7.0,True
149,1675353992.2395747,1464.0,False,-0.733081579208374,-260.0,-0.11249999701976776,7.0,True,0.7844414710998535,-50.0,0.4124999940395355,-2.0,True
150,1675353992.2898753,1466.0,False,-0.7294958829879761,-243.0,0.2874999940395355,7.0,True,0.7875838279724121,-44.0,0.0,-2.0,True
151,1675353992.340141,1473.0,False,-0.6952037811279297,-151.0,0.3125,7.0,True,0.7572425007820129,-4.0,0.0,-2.0,True
152,1675353992.3904438,1476.0,False,-0.6626328229904175,-110.0,0.3499999940395355,7.0,True,0.7218551635742188,58.0,0.17499999701976776,-2.0,True
153,1675353992.4407942,1482.0,False,-0.6165927648544312,-119.0,0.21250000596046448,7.0,True,0.6658012270927429,166.0,0.02500000037252903,-2.0,True
154,1675353992.4911275,1487.0,False,-0.5766417980194092,-183.0,0.550000011920929,7.0,True,0.6204913854598999,261.0,0.1875,-2.0,True
155,1675353992.5423331,1493.0,False,-0.5278114080429077,-198.0,0.3499999940395355,7.0,True,0.5687272548675537,277.0,0.21250000596046448,-2.0,True
156,1675353992.592486,1496.0,False,-0.5107305645942688,-115.0,0.1875,-2.0,True,0.5539281964302063,-169.0,0.3125,7.0,True
157,1675353992.6427672,1483.0,False,-0.5353739261627197,-303.0,0.2750000059604645,-2.0,True,0.5941007733345032,235.0,0.3125,7.0,True
158,1675353992.6930492,1481.0,False,-0.5511900186538696,-356.0,0.05000000074505806,-2.0,True,0.6096039414405823,230.0,0.375,7.0,True
159,1675353992.7433615,1473.0,False,-0.616318941116333,-372.0,0.0,-2.0,True,0.6653839945793152,151.0,0.10000000149011612,7.0,True
160,1675353992.7935948,1467.0,False,-0.6635715961456299,-344.0,0.17499999701976776,-2.0,True,0.705647885799408,79.0,0.0,7.0,True
161,1675353992.8438256,1461.0,False,-0.7296523451805115,-325.0,0.05000000074505806,0.0,True,0.7562124133110046,35.0,0.012500000186264515,0.0,True
162,1675353992.894158,1453.0,False,-0.7724196910858154,-330.0,-0.17499999701976776,-2.0,True,0.7562645673751831,383.0,0.36250001192092896,7.0,True
163,1675353992.944449,1447.0,False,-0.7960721254348755,-380.0,0.012500000186264515,-2.0,True,0.7752751708030701,12.0,0.38749998807907104,7.0,True
164,1675353992.9948006,1444.0,False,-0.8318636417388916,-494.0,0.05000000074505806,7.0,True,0.8449937701225281,-17.0,0.5375000238418579,-2.0,True
165,1675353993.0451195,1456.0,False,-0.8143264651298523,-415.0,0.32499998807907104,7.0,True,0.8493878245353699,-18.0,-0.08749999850988388,-2.0,True
166,1675353993.0953686,1464.0,False,-0.8004531264305115,-367.0,0.125,7.0,True,0.8408865332603455,-20.0,0.15000000596046448,-2.0,True
167,1675353993.1456425,1468.0,False,-0.7385969758033752,-73.0,0.02500000037252903,7.0,True,0.7899960279464722,-71.0,0.26249998807907104,-2.0,True
168,1675353993.1960604,1473.0,False,-0.7004714608192444,-41.0,0.012500000186264515,7.0,True,0.7480109930038452,-25.0,0.05000000074505806,-2.0,True
169,1675353993.2465057,1478.0,False,-0.6754239201545715,-21.0,0.42500001192092896,7.0,True,0.7179956436157227,31.0,0.13750000298023224,-2.0,True
170,1675353993.2967272,1484.0,False,-0.6120943427085876,-97.0,0.3499999940395355,7.0,True,0.6516671776771545,172.0,0.30000001192092896,-2.0,True
171,1675353993.3472059,1490.0,False,-0.5575138330459595,-150.0,0.4000000059604645,7.0,True,0.5967215895652771,255.0,0.21250000596046448,-2.0,True
172,1675353993.3974135,1497.0,False,-0.5179540514945984,-154.0,0.5249999761581421,7.0,True,0.5555319786071777,231.0,0.08749999850988388,-2.0,True
173,1675353993.4476945,1502.0,False,-0.4842226505279541,-173.0,0.3499999940395355,7.0,True,0.5240693092346191,232.0,0.11249999701976776,-2.0,True
174,1675353993.498026,1510.0,False,-0.4160817861557007,-157.0,0.13750000298023224,7.0,True,0.45673683285713196,106.0,-0.05000000074505806,-2.0,True
175,1675353993.5483153,1518.0,False,-0.36932456493377686,-92.0,0.2750000059604645,7.0,True,0.40904080867767334,12.0,-0.11249999701976776,-2.0,True
176,1675353993.5987475,1522.0,False,-0.3218502402305603,-96.0,0.17499999701976776,7.0,True,0.3655954599380493,-47.0,0.07500000298023224,-2.0,True
177,1675353993.6490567,1528.0,False,-0.26042434573173523,-92.0,0.4000000059604645,7.0,True,0.30668607354164124,-134.0,0.20000000298023224,-2.0,True
178,1675353993.6994307,1534.0,False,-0.2259366661310196,-82.0,0.5,7.0,True,0.27295464277267456,-155.0,0.30000001192092896,-2.0,True
179,1675353993.7498674,1542.0,False,-0.1616683304309845,79.0,0.48750001192092896,7.0,True,0.20976853370666504,-218.0,0.10000000149011612,-2.0,True
180,1675353993.8001459,1549.0,False,-0.11787093430757523,177.0,0.4625000059604645,7.0,True,0.1641978621482849,-269.0,0.0625,-2.0,True
181,1675353993.850395,1556.0,False,-0.06386414170265198,304.0,0.17499999701976776,0.0,True,0.11269451677799225,-371.0,-0.012500000186264515,0.0,True
182,1675353993.9006355,1557.0,False,-0.05202488973736763,413.0,0.17499999701976776,7.0,True,0.08153174072504044,-403.0,0.125,-2.0,True
