,timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
28,1675353986.1171534,1558.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
29,1675353986.1673625,1566.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.506348133087158,11.0,0.1624999940395355,0.0,False
30,1675353986.2175214,1564.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
31,1675353986.2677584,1551.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
32,1675353986.317995,1539.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.506348133087158,11.0,0.0125000001862645,0.0,False
33,1675353986.3681154,1522.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
34,1675353986.41837,1508.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.0750000029802322,0.0,False
35,1675353986.4685183,1489.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,-0.025000000372529,0.0,False
36,1675353986.5187116,1475.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
37,1675353986.568909,1455.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
38,1675353986.6191368,1434.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
39,1675353986.6693141,1420.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
40,1675353986.719615,1405.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.506348133087158,11.0,0.0750000029802322,0.0,False
41,1675353986.7698596,1384.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.0375000014901161,0.0,False
42,1675353986.8200517,1367.0,True,0.3759222030639648,-207.0,0.2374999970197677,0.0,False,-2.506348133087158,11.0,0.0125000001862645,0.0,False
43,1675353986.8703098,1355.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
44,1675353986.9205804,1348.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.506348133087158,11.0,0.050000000745058,0.0,False
45,1675353986.9708886,1357.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.506348133087158,11.0,-0.0375000014901161,0.0,False
46,1675353987.0211616,1373.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
47,1675353987.0713427,1390.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
48,1675353987.1216204,1416.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.506348133087158,11.0,0.0874999985098838,0.0,False
49,1675353987.1718552,1442.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.506348133087158,11.0,0.050000000745058,0.0,False
50,1675353987.222146,1478.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
51,1675353987.272411,1506.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
52,1675353987.322646,1538.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.506348133087158,11.0,0.1749999970197677,0.0,False
53,1675353987.372869,1559.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.0375000014901161,0.0,False
54,1675353987.4230936,1586.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,-0.025000000372529,0.0,False
55,1675353987.4733474,1606.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.506348133087158,11.0,-0.0125000001862645,0.0,False
56,1675353987.5235574,1634.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
57,1675353987.573934,1657.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.0750000029802322,0.0,False
58,1675353987.6242306,1673.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.506348133087158,11.0,0.2125000059604644,0.0,False
59,1675353987.6745756,1689.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.506348133087158,11.0,0.0874999985098838,0.0,False
60,1675353987.7247646,1699.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
61,1675353987.7750335,1711.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.0750000029802322,0.0,False
62,1675353987.8252661,1714.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.506348133087158,11.0,-0.0375000014901161,0.0,False
63,1675353987.8754265,1714.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.1124999970197677,0.0,False
64,1675353987.9256754,1708.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.1624999940395355,0.0,False
65,1675353987.9759004,1685.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
66,1675353988.0261214,1665.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.506348133087158,11.0,-0.025000000372529,0.0,False
67,1675353988.076355,1636.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.506348133087158,11.0,0.2000000029802322,0.0,False
68,1675353988.1266298,1615.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
69,1675353988.1769857,1586.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
70,1675353988.2272217,1567.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
71,1675353988.2774553,1540.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.506348133087158,11.0,0.0874999985098838,0.0,False
72,1675353988.3276422,1524.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
73,1675353988.377941,1502.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,-0.025000000372529,0.0,False
74,1675353988.4282956,1487.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
75,1675353988.4785903,1468.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.0375000014901161,0.0,False
76,1675353988.5288527,1450.0,True,0.3759222030639648,-207.0,0.25,0.0,False,-2.506348133087158,11.0,0.1624999940395355,0.0,False
77,1675353988.5790713,1439.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.506348133087158,11.0,-0.025000000372529,0.0,False
78,1675353988.6293802,1423.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
79,1675353988.6796424,1413.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
80,1675353988.7299178,1405.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.506348133087158,11.0,0.0125000001862645,0.0,False
81,1675353988.7801116,1404.0,True,0.3759222030639648,-207.0,-0.125,0.0,False,-2.506348133087158,11.0,0.1749999970197677,0.0,False
82,1675353988.8304367,1420.0,True,0.3759222030639648,-207.0,-0.0874999985098838,0.0,False,-2.506348133087158,11.0,0.0874999985098838,0.0,False
83,1675353988.8806574,1432.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
84,1675353988.930969,1454.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
85,1675353988.9812717,1475.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
86,1675353989.0315468,1506.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
87,1675353989.0817623,1527.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.506348133087158,11.0,0.0874999985098838,0.0,False
88,1675353989.132069,1552.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
89,1675353989.1822948,1570.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.506348133087158,11.0,0.2125000059604644,0.0,False
90,1675353989.232599,1592.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
91,1675353989.2828674,1608.0,True,0.3759222030639648,-207.0,0.25,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
92,1675353989.3331218,1632.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,-0.025000000372529,0.0,False
93,1675353989.3833377,1654.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
94,1675353989.4337592,1669.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.1624999940395355,0.0,False
95,1675353989.4839666,1683.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.2249999940395355,0.0,False
96,1675353989.5344903,1700.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
97,1675353989.5847297,1717.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
98,1675353989.6349592,1727.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.506348133087158,11.0,0.050000000745058,0.0,False
99,1675353989.6852217,1737.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
100,1675353989.735523,1738.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,-0.025000000372529,0.0,False
101,1675353989.7857456,1732.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
102,1675353989.8360453,1725.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
103,1675353989.8863049,1708.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
104,1675353989.9365613,1689.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,-0.025000000372529,0.0,False
105,1675353989.9868124,1662.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
106,1675353990.0370178,1640.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,-0.0625,0.0,False
107,1675353990.0872867,1612.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
108,1675353990.1375475,1593.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.3125,0.0,False
109,1675353990.1878066,1568.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
110,1675353990.238066,1549.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.2000000029802322,0.0,False
111,1675353990.2882583,1527.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
112,1675353990.338541,1505.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
113,1675353990.388787,1489.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
114,1675353990.4391096,1473.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
115,1675353990.4893878,1453.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
116,1675353990.5395892,1436.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
117,1675353990.589877,1424.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
118,1675353990.6401985,1411.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
119,1675353990.6904554,1405.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,-0.025000000372529,0.0,False
120,1675353990.7406251,1415.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
121,1675353990.7909064,1429.0,True,0.3759222030639648,-207.0,0.3000000119209289,0.0,False,-2.506348133087158,11.0,0.0125000001862645,0.0,False
122,1675353990.8411975,1445.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.25,0.0,False
123,1675353990.8914778,1450.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
124,1675353990.94173,1446.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
125,1675353990.9918926,1441.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.506348133087158,11.0,0.0750000029802322,0.0,False
126,1675353991.0421832,1445.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
127,1675353991.092398,1458.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.506348133087158,11.0,0.2000000029802322,0.0,False
128,1675353991.142628,1475.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
129,1675353991.1928236,1491.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
130,1675353991.2430837,1510.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.506348133087158,11.0,0.1624999940395355,0.0,False
131,1675353991.2933452,1524.0,True,0.3759222030639648,-207.0,-0.0750000029802322,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
132,1675353991.3436282,1525.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
133,1675353991.3939486,1514.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
134,1675353991.444252,1493.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
135,1675353991.4944663,1471.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.506348133087158,11.0,-0.0125000001862645,0.0,False
136,1675353991.5447078,1452.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
137,1675353991.5949068,1431.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.0874999985098838,0.0,False
138,1675353991.6451194,1419.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
139,1675353991.6953304,1410.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
140,1675353991.7455757,1410.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
141,1675353991.7958462,1426.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
142,1675353991.8461428,1440.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
143,1675353991.8963814,1460.0,True,0.3759222030639648,-207.0,-0.0625,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
144,1675353991.9466767,1471.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
145,1675353991.99693,1478.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.506348133087158,11.0,-0.0750000029802322,0.0,False
146,1675353992.0472648,1469.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.506348133087158,11.0,0.2874999940395355,0.0,False
147,1675353992.0974264,1455.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
148,1675353992.1477618,1449.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
149,1675353992.197988,1457.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.506348133087158,11.0,-0.0375000014901161,0.0,False
150,1675353992.248208,1468.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
151,1675353992.2984743,1487.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.506348133087158,11.0,-0.0125000001862645,0.0,False
152,1675353992.3487384,1504.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
153,1675353992.3990476,1513.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.0125000001862645,0.0,False
154,1675353992.449315,1517.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
155,1675353992.4995656,1506.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
156,1675353992.5498283,1487.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.506348133087158,11.0,-0.0375000014901161,0.0,False
157,1675353992.6000772,1472.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
158,1675353992.6503005,1452.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.0750000029802322,0.0,False
159,1675353992.7006562,1437.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.1124999970197677,0.0,False
160,1675353992.7508643,1419.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.506348133087158,11.0,0.1124999970197677,0.0,False
161,1675353992.801126,1410.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
162,1675353992.8513944,1404.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
163,1675353992.9017074,1415.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.1624999940395355,0.0,False
164,1675353992.9519653,1434.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
165,1675353993.0022044,1450.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
166,1675353993.0524673,1480.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
167,1675353993.1027281,1513.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
168,1675353993.1529522,1537.0,True,0.3759222030639648,-207.0,-0.0874999985098838,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
169,1675353993.2032669,1559.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.050000000745058,0.0,False
170,1675353993.2535203,1592.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.050000000745058,0.0,False
171,1675353993.303847,1612.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.506348133087158,11.0,0.0375000014901161,0.0,False
172,1675353993.3540728,1612.0,True,0.3759222030639648,-207.0,0.25,0.0,False,-2.506348133087158,11.0,-0.0125000001862645,0.0,False
173,1675353993.4043682,1592.0,True,0.3759222030639648,-207.0,0.25,0.0,False,-2.506348133087158,11.0,0.0125000001862645,0.0,False
174,1675353993.4546387,1571.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
175,1675353993.5048904,1553.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
176,1675353993.5551505,1551.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.506348133087158,11.0,0.1124999970197677,0.0,False
177,1675353993.605399,1571.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
178,1675353993.655601,1593.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.506348133087158,11.0,0.2125000059604644,0.0,False
179,1675353993.705936,1623.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
180,1675353993.75617,1645.0,True,0.3759222030639648,-207.0,-0.0625,0.0,False,-2.506348133087158,11.0,0.0125000001862645,0.0,False
181,1675353993.8064106,1673.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
182,1675353993.8566904,1686.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.0125000001862645,0.0,False
183,1675353993.9069934,1693.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.0375000014901161,0.0,False
184,1675353993.9572935,1681.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.2249999940395355,0.0,False
185,1675353994.0075202,1662.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.2874999940395355,0.0,False
186,1675353994.057756,1658.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.506348133087158,11.0,0.1124999970197677,0.0,False
