timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
1674140031.753026,1482.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
1674140031.803214,1491.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140031.8534384,1502.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
1674140031.9037452,1512.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140031.9539037,1525.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.506348133087158,11.0,0.012500000186264515,0.0,False
1674140032.0041199,1535.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.506348133087158,11.0,0.3499999940395355,0.0,False
1674140032.0544503,1550.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.05000000074505806,0.0,False
1674140032.1045682,1563.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140032.154796,1577.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.506348133087158,11.0,0.05000000074505806,0.0,False
1674140032.2049372,1585.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.506348133087158,11.0,0.012500000186264515,0.0,False
1674140032.2551544,1583.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140032.3054106,1571.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140032.3555846,1551.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.506348133087158,11.0,0.23749999701976776,0.0,False
1674140032.40577,1543.0,True,0.37592220306396484,-207.0,-0.0625,0.0,False,-2.506348133087158,11.0,0.07500000298023224,0.0,False
1674140032.4559855,1551.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
1674140032.506138,1558.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
1674140032.5563471,1566.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.506348133087158,11.0,0.16249999403953552,0.0,False
1674140032.6065059,1564.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140032.656743,1551.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140032.7069798,1539.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.506348133087158,11.0,0.012500000186264515,0.0,False
1674140032.7571,1522.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
1674140032.8073547,1508.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.07500000298023224,0.0,False
1674140032.857503,1489.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,-0.02500000037252903,0.0,False
1674140032.9076962,1475.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
1674140032.9578936,1455.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
1674140033.0081215,1434.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140033.0582988,1420.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140033.1085997,1405.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.506348133087158,11.0,0.07500000298023224,0.0,False
1674140033.1588442,1384.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.03750000149011612,0.0,False
1674140033.2090364,1367.0,True,0.37592220306396484,-207.0,0.23749999701976776,0.0,False,-2.506348133087158,11.0,0.012500000186264515,0.0,False
1674140033.2592943,1355.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
1674140033.309565,1348.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.506348133087158,11.0,0.05000000074505806,0.0,False
1674140033.3598733,1357.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.506348133087158,11.0,-0.03750000149011612,0.0,False
1674140033.4101462,1373.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140033.4603274,1390.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
1674140033.510605,1416.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.506348133087158,11.0,0.08749999850988388,0.0,False
1674140033.56084,1442.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.506348133087158,11.0,0.05000000074505806,0.0,False
1674140033.6111307,1478.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
1674140033.6613958,1506.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
1674140033.7116306,1538.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.506348133087158,11.0,0.17499999701976776,0.0,False
1674140033.7618537,1559.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.03750000149011612,0.0,False
1674140033.8120782,1586.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,-0.02500000037252903,0.0,False
1674140033.8623319,1606.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.506348133087158,11.0,-0.012500000186264515,0.0,False
1674140033.912542,1634.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140033.9629188,1657.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.07500000298023224,0.0,False
1674140034.0132153,1673.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.506348133087158,11.0,0.21250000596046448,0.0,False
1674140034.0635602,1689.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.506348133087158,11.0,0.08749999850988388,0.0,False
1674140034.1137493,1699.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140034.1640182,1711.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.07500000298023224,0.0,False
1674140034.2142508,1714.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.506348133087158,11.0,-0.03750000149011612,0.0,False
1674140034.2644112,1714.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.11249999701976776,0.0,False
1674140034.31466,1708.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.16249999403953552,0.0,False
1674140034.364885,1685.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140034.415106,1665.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.506348133087158,11.0,-0.02500000037252903,0.0,False
1674140034.4653397,1636.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.506348133087158,11.0,0.20000000298023224,0.0,False
1674140034.5156143,1615.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
1674140034.5659704,1586.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140034.6162064,1567.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140034.66644,1540.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.506348133087158,11.0,0.08749999850988388,0.0,False
1674140034.716627,1524.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140034.7669256,1502.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,-0.02500000037252903,0.0,False
1674140034.8172803,1487.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
1674140034.867575,1468.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.03750000149011612,0.0,False
1674140034.9178374,1450.0,True,0.37592220306396484,-207.0,0.25,0.0,False,-2.506348133087158,11.0,0.16249999403953552,0.0,False
1674140034.968056,1439.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.506348133087158,11.0,-0.02500000037252903,0.0,False
1674140035.0183647,1423.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
1674140035.068627,1413.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140035.1189024,1405.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.506348133087158,11.0,0.012500000186264515,0.0,False
1674140035.1690962,1404.0,True,0.37592220306396484,-207.0,-0.125,0.0,False,-2.506348133087158,11.0,0.17499999701976776,0.0,False
1674140035.2194214,1420.0,True,0.37592220306396484,-207.0,-0.08749999850988388,0.0,False,-2.506348133087158,11.0,0.08749999850988388,0.0,False
1674140035.2696419,1432.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140035.3199537,1454.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
1674140035.3702564,1475.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140035.4205317,1506.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140035.470747,1527.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.506348133087158,11.0,0.08749999850988388,0.0,False
1674140035.5210538,1552.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140035.5712795,1570.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.506348133087158,11.0,0.21250000596046448,0.0,False
1674140035.6215835,1592.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140035.671852,1608.0,True,0.37592220306396484,-207.0,0.25,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140035.7221065,1632.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,-0.02500000037252903,0.0,False
1674140035.7723224,1654.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140035.822744,1669.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.16249999403953552,0.0,False
1674140035.8729513,1683.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.22499999403953552,0.0,False
1674140035.923475,1700.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140035.9737144,1717.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140036.0239441,1727.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.506348133087158,11.0,0.05000000074505806,0.0,False
1674140036.0742064,1737.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140036.1245077,1738.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,-0.02500000037252903,0.0,False
1674140036.1747305,1732.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140036.22503,1725.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140036.2752895,1708.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140036.325546,1689.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,-0.02500000037252903,0.0,False
1674140036.375797,1662.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140036.4260023,1640.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,-0.0625,0.0,False
1674140036.4762714,1612.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
1674140036.5265322,1593.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.3125,0.0,False
1674140036.5767913,1568.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140036.6270506,1549.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.20000000298023224,0.0,False
1674140036.677243,1527.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140036.7275257,1505.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140036.7777717,1489.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140036.8280942,1473.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140036.8783724,1453.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140036.9285738,1436.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140036.9788616,1424.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140037.0291831,1411.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
1674140037.07944,1405.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,-0.02500000037252903,0.0,False
1674140037.1296098,1415.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140037.179891,1429.0,True,0.37592220306396484,-207.0,0.30000001192092896,0.0,False,-2.506348133087158,11.0,0.012500000186264515,0.0,False
1674140037.2301822,1445.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.25,0.0,False
1674140037.2804623,1450.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140037.3307147,1446.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140037.3808773,1441.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.506348133087158,11.0,0.07500000298023224,0.0,False
1674140037.4311678,1445.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140037.4813826,1458.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.506348133087158,11.0,0.20000000298023224,0.0,False
1674140037.5316126,1475.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
1674140037.5818083,1491.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140037.6320684,1510.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.506348133087158,11.0,0.16249999403953552,0.0,False
1674140037.6823301,1524.0,True,0.37592220306396484,-207.0,-0.07500000298023224,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140037.7326128,1525.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140037.7829332,1514.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
1674140037.8332367,1493.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
1674140037.883451,1471.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.506348133087158,11.0,-0.012500000186264515,0.0,False
1674140037.9336925,1452.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140037.9838917,1431.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.08749999850988388,0.0,False
1674140038.0341039,1419.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
1674140038.084315,1410.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
1674140038.1345603,1410.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140038.184831,1426.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140038.2351274,1440.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140038.285366,1460.0,True,0.37592220306396484,-207.0,-0.0625,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140038.3356614,1471.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
1674140038.3859146,1478.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.506348133087158,11.0,-0.07500000298023224,0.0,False
1674140038.4362495,1469.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.506348133087158,11.0,0.2874999940395355,0.0,False
1674140038.486411,1455.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
1674140038.5367465,1449.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
1674140038.5869727,1457.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.506348133087158,11.0,-0.03750000149011612,0.0,False
1674140038.6371927,1468.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140038.687459,1487.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.506348133087158,11.0,-0.012500000186264515,0.0,False
1674140038.737723,1504.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140038.7880325,1513.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.012500000186264515,0.0,False
1674140038.8382998,1517.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
1674140038.8885503,1506.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140038.938813,1487.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.506348133087158,11.0,-0.03750000149011612,0.0,False
1674140038.9890618,1472.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140039.0392852,1452.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.07500000298023224,0.0,False
1674140039.0896409,1437.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.11249999701976776,0.0,False
1674140039.139849,1419.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.506348133087158,11.0,0.11249999701976776,0.0,False
1674140039.1901107,1410.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140039.2403793,1404.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140039.290692,1415.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.16249999403953552,0.0,False
1674140039.34095,1434.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140039.3911893,1450.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140039.441452,1480.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140039.4917128,1513.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140039.5419369,1537.0,True,0.37592220306396484,-207.0,-0.08749999850988388,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
1674140039.5922515,1559.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.05000000074505806,0.0,False
1674140039.642505,1592.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.05000000074505806,0.0,False
1674140039.6928318,1612.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.506348133087158,11.0,0.03750000149011612,0.0,False
1674140039.7430577,1612.0,True,0.37592220306396484,-207.0,0.25,0.0,False,-2.506348133087158,11.0,-0.012500000186264515,0.0,False
1674140039.7933528,1592.0,True,0.37592220306396484,-207.0,0.25,0.0,False,-2.506348133087158,11.0,0.012500000186264515,0.0,False
1674140039.8436234,1571.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
1674140039.8938751,1553.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.506348133087158,11.0,0.15000000596046448,0.0,False
1674140039.9441352,1551.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.506348133087158,11.0,0.11249999701976776,0.0,False
1674140039.9943836,1571.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140040.0445855,1593.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.21250000596046448,0.0,False
1674140040.0949206,1623.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140040.1451547,1645.0,True,0.37592220306396484,-207.0,-0.0625,0.0,False,-2.506348133087158,11.0,0.012500000186264515,0.0,False
1674140040.1953952,1673.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
1674140040.245675,1686.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.012500000186264515,0.0,False
1674140040.295978,1693.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.03750000149011612,0.0,False
1674140040.3462782,1681.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.506348133087158,11.0,0.22499999403953552,0.0,False
1674140040.3965049,1662.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.2874999940395355,0.0,False
1674140040.4467406,1658.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.506348133087158,11.0,0.11249999701976776,0.0,False
1674140040.497006,1671.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.506348133087158,11.0,0.08749999850988388,0.0,False
1674140040.547258,1688.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.10000000149011612,0.0,False
1674140040.5975325,1710.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.03750000149011612,0.0,False
1674140040.647728,1733.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.20000000298023224,0.0,False
1674140040.6979814,1738.0,True,0.37592220306396484,-207.0,0.23749999701976776,0.0,False,-2.5063610076904297,13.0,0.17499999701976776,0.0,False
