1671027486.4763749,1637.0,False,0.7929297685623169,-1338.0,0.16249999403953552,2.3433997631073,True,0.5267683267593384,-1302.0,0.1875,3.5525598526000977,True
1671027486.5266154,1635.0,False,0.7873361110687256,-1364.0,0.20000000298023224,0.8073764443397522,True,0.5267683267593384,-1302.0,0.38749998807907104,3.269883155822754,True
1671027486.5768309,1635.0,False,0.7739452123641968,-1340.0,0.012500000186264515,0.07175389677286148,True,0.5267552733421326,-1300.0,0.11249999701976776,2.7674434185028076,True
1671027486.6270573,1633.0,False,0.7543870210647583,-1214.0,0.0,0.23502810299396515,True,0.5267552733421326,-1300.0,-0.02500000037252903,2.6744847297668457,True
1671027486.6772764,1630.0,False,0.7470852732658386,-1175.0,0.03750000149011612,1.405553936958313,True,0.5267552733421326,-1300.0,0.13750000298023224,2.842966318130493,True
1671027486.7275376,1630.0,False,0.7382058501243591,-1145.0,0.11249999701976776,2.035114049911499,True,0.5257121920585632,-1233.0,0.07500000298023224,0.2741464674472809,True
1671027486.7778795,1630.0,False,0.7381797432899475,-1141.0,0.07500000298023224,1.36044180393219,True,0.5138077139854431,-870.0,0.012500000186264515,1.1698825359344482,True
1671027486.8280902,1631.0,False,0.7381797432899475,-1141.0,0.125,1.9136157035827637,True,0.5103263854980469,-850.0,0.16249999403953552,0.2097751647233963,True
1671027486.8782384,1631.0,False,0.7381666898727417,-1139.0,0.0,1.253513216972351,True,0.5096874833106995,-831.0,0.11249999701976776,1.3058276176452637,True
1671027486.928436,1631.0,False,0.7381666898727417,-1139.0,0.11249999701976776,1.8567471504211426,True,0.5097135305404663,-835.0,0.0625,1.7694180011749268,True
1671027486.9788318,1631.0,False,0.7377885580062866,-1107.0,0.15000000596046448,1.099349856376648,True,0.5096092224121094,-833.0,0.22499999403953552,0.4544820487499237,True
1671027487.0289266,1630.0,False,0.7376060485839844,-1105.0,0.03750000149011612,1.1670372486114502,True,0.5097396373748779,-853.0,0.08749999850988388,2.246790647506714,True
1671027487.0790815,1630.0,False,0.7374886870384216,-1101.0,0.02500000037252903,0.8867812156677246,True,0.5097787380218506,-859.0,0.15000000596046448,2.5026473999023438,True
1671027487.1293392,1630.0,False,0.7367845773696899,-1098.0,0.13750000298023224,0.2566596269607544,True,0.5114346742630005,-1113.0,0.32499998807907104,4.399135112762451,True
1671027487.1795418,1629.0,False,0.731634259223938,-1139.0,-0.07500000298023224,0.016963951289653778,True,0.5187364220619202,-809.0,0.13750000298023224,4.385444641113281,True
1671027487.2298183,1628.0,False,0.7272923588752747,-1145.0,-0.11249999701976776,0.7329427599906921,True,0.5185407996177673,-779.0,0.012500000186264515,2.6716346740722656,True
1671027487.279986,1628.0,False,0.7173567414283752,-1018.0,0.10000000149011612,0.5374338030815125,True,0.5186581611633301,-797.0,0.32499998807907104,3.897270917892456,True
1671027487.3302922,1627.0,False,0.7136537432670593,-991.0,0.2750000059604645,1.1378796100616455,True,0.5213963389396667,-808.0,0.2750000059604645,4.95961332321167,True
1671027487.3805006,1627.0,False,0.7129365801811218,-1000.0,0.15000000596046448,1.7306722402572632,True,0.5252557992935181,-794.0,0.10000000149011612,3.1277928352355957,True
1671027487.4307005,1627.0,False,0.7129365801811218,-1000.0,0.13750000298023224,1.6948217153549194,True,0.5261033177375793,-805.0,0.07500000298023224,4.343594074249268,True
1671027487.480886,1628.0,False,0.7128974795341492,-994.0,0.125,1.1089179515838623,True,0.5263119339942932,-797.0,-0.05000000074505806,2.882047414779663,True
1671027487.531163,1627.0,False,0.7128844261169434,-1005.0,0.05000000074505806,1.5698964595794678,True,0.5268726348876953,-817.0,0.17499999701976776,4.930695533752441,True
1671027487.5813122,1626.0,False,0.7128844261169434,-1005.0,0.02500000037252903,1.1447105407714844,True,0.5289719104766846,-823.0,0.32499998807907104,4.293633937835693,True
1671027487.63159,1627.0,False,0.7120499610900879,-1009.0,0.0,0.6355727314949036,True,0.5308625102043152,-849.0,0.4000000059604645,5.106013298034668,True
1671027487.681849,1625.0,False,0.7082817554473877,-1011.0,0.15000000596046448,0.49854710698127747,True,0.5398723483085632,-1018.0,0.2874999940395355,6.910129547119141,True
1671027487.7320077,1623.0,False,0.7012277245521545,-1076.0,0.0,0.2265108823776245,True,0.5567836761474609,-1160.0,0.10000000149011612,7.6499223709106445,True
1671027487.7822864,1620.0,False,0.6861157417297363,-1117.0,0.13750000298023224,-0.35242217779159546,True,0.5755726099014282,-1313.0,0.26249998807907104,8.857393264770508,True
1671027487.8325565,1618.0,False,0.6619548201560974,-1235.0,0.30000001192092896,0.18504779040813446,True,0.6065789461135864,-1692.0,0.20000000298023224,10.287919998168945,True
1671027487.8826823,1614.0,False,0.6440525054931641,-1284.0,0.17499999701976776,-0.3559844493865967,True,0.6298401951789856,-1964.0,0.3499999940395355,10.67934799194336,True
1671027487.9328983,1609.0,False,0.6056271195411682,-1362.0,0.02500000037252903,0.03401844576001167,True,0.6564133167266846,-1967.0,0.625,10.612984657287598,True
1671027487.9831133,1604.0,False,0.5742426514625549,-1399.0,-0.13750000298023224,0.4477253258228302,True,0.6783576607704163,-1971.0,0.75,10.753910064697266,True
1671027488.0333183,1601.0,False,0.5584787130355835,-1486.0,-0.17499999701976776,0.40516021847724915,True,0.7003671526908875,-2077.0,0.75,9.191587448120117,True
1671027488.0835855,1600.0,False,0.5314883589744568,-1591.0,0.03750000149011612,0.4819490313529968,True,0.720486044883728,-2158.0,0.38749998807907104,8.081174850463867,True
1671027488.1337905,1598.0,False,0.5164154767990112,-1600.0,0.1875,1.421494722366333,True,0.728518009185791,-2163.0,0.125,7.265938758850098,True
1671027488.183985,1597.0,False,0.5055541396141052,-1621.0,0.08749999850988388,0.9579674601554871,True,0.7343724370002747,-2165.0,0.08749999850988388,7.93146276473999,True
1671027488.2341952,1595.0,False,0.48882535099983215,-1615.0,0.012500000186264515,1.1065254211425781,True,0.7518705129623413,-2186.0,0.23749999701976776,9.669942855834961,True
1671027488.284409,1593.0,False,0.4782378375530243,-1610.0,0.0625,1.4542176723480225,True,0.7657829523086548,-2211.0,0.17499999701976776,8.715729713439941,True
1671027488.3345897,1591.0,False,0.46208274364471436,-1650.0,-0.05000000074505806,1.1521579027175903,True,0.7799170017242432,-2256.0,0.38749998807907104,8.72716999053955,True
1671027488.384827,1588.0,False,0.45214715600013733,-1669.0,0.0625,1.5733565092086792,True,0.7894353270530701,-2253.0,0.6000000238418579,9.003250122070312,True
1671027488.4350138,1588.0,False,0.44287654757499695,-1737.0,0.07500000298023224,2.2252321243286133,True,0.8019395470619202,-2364.0,0.699999988079071,9.282355308532715,True
1671027488.4851313,1586.0,False,0.4396038055419922,-1828.0,0.08749999850988388,2.455270290374756,True,0.8090717792510986,-2470.0,0.7875000238418579,7.023695468902588,True
1671027488.535452,1585.0,False,0.43815651535987854,-1843.0,0.1875,1.7936087846755981,True,0.8091630935668945,-2457.0,0.3499999940395355,5.749171733856201,True
1671027488.5855465,1585.0,False,0.43132415413856506,-1837.0,0.07500000298023224,2.584851026535034,True,0.8090978860855103,-2447.0,0.21250000596046448,4.689284801483154,True
1671027488.635802,1586.0,False,0.43028104305267334,-1835.0,0.05000000074505806,1.8670647144317627,True,0.806503176689148,-2019.0,0.11249999701976776,3.126516342163086,True
1671027488.6859438,1585.0,False,0.4263172447681427,-1807.0,0.08749999850988388,1.3524643182754517,True,0.8050167560577393,-2428.0,0.012500000186264515,3.9501307010650635,True
1671027488.7361395,1584.0,False,0.415377676486969,-1777.0,-0.02500000037252903,1.2525029182434082,True,0.8050297498703003,-2430.0,0.3499999940395355,4.560199737548828,True
1671027488.7863865,1583.0,False,0.4077499806880951,-1767.0,0.125,1.6232355833053589,True,0.805629551410675,-2522.0,0.4124999940395355,5.560586452484131,True
1671027488.8365207,1582.0,False,0.40245622396469116,-1773.0,0.13750000298023224,1.9042383432388306,True,0.8065292239189148,-2225.0,0.4375,4.724318504333496,True
1671027488.8867302,1582.0,False,0.4016217291355133,-1763.0,0.15000000596046448,1.1584715843200684,True,0.806516170501709,-2196.0,0.2750000059604645,4.045322418212891,True
1671027488.9369655,1582.0,False,0.39834898710250854,-1749.0,0.08749999850988388,1.4563531875610352,True,0.806503176689148,-2194.0,0.30000001192092896,3.879401206970215,True
1671027488.9871025,1581.0,False,0.39267709851264954,-1710.0,0.22499999403953552,1.0176730155944824,True,0.8072724342346191,-2154.0,0.10000000149011612,5.567152976989746,True
1671027489.0373902,1580.0,False,0.3849189877510071,-1680.0,0.03750000149011612,1.3465627431869507,True,0.8094890713691711,-2085.0,0.23749999701976776,6.383353233337402,True
1671027489.0875192,1580.0,False,0.3805249035358429,-1691.0,-0.0625,1.4437073469161987,True,0.8129574060440063,-2051.0,0.08749999850988388,5.248259544372559,True
1671027489.1377296,1578.0,False,0.37757813930511475,-1687.0,0.13750000298023224,2.1875808238983154,True,0.8135571479797363,-2024.0,0.16249999403953552,7.218006134033203,True
1671027489.1879265,1577.0,False,0.37759119272232056,-1703.0,0.10000000149011612,2.1080474853515625,True,0.8252138495445251,-2058.0,0.6875,7.733198642730713,True
1671027489.2381818,1579.0,False,0.3775651156902313,-1725.0,0.07500000298023224,2.741680383682251,True,0.8391914963722229,-2172.0,0.862500011920929,9.349924087524414,True
1671027489.2883825,1578.0,False,0.3771348297595978,-1764.0,0.10000000149011612,1.8931536674499512,True,0.8516435623168945,-2368.0,0.7875000238418579,8.654494285583496,True
1671027489.3385108,1577.0,False,0.3695853352546692,-1780.0,-0.03750000149011612,1.328762173652649,True,0.8594799041748047,-2423.0,0.21250000596046448,7.325963020324707,True
1671027489.3887599,1575.0,False,0.3596106469631195,-1740.0,0.15000000596046448,0.7223957180976868,True,0.8609663248062134,-2401.0,0.2750000059604645,7.20670223236084,True
1671027489.4389775,1574.0,False,0.3409520983695984,-1686.0,0.0,1.425108790397644,True,0.8615009188652039,-2364.0,0.17499999701976776,7.337528705596924,True
1671027489.489241,1573.0,False,0.3290215730667114,-1635.0,0.0,1.8864624500274658,True,0.8661818504333496,-2278.0,0.10000000149011612,6.279948711395264,True
1671027489.5394263,1573.0,False,0.32792630791664124,-1652.0,-0.02500000037252903,2.4651882648468018,True,0.8722057938575745,-2253.0,0.48750001192092896,8.422222137451172,True
1671027489.5896254,1572.0,False,0.32787415385246277,-1657.0,-0.05000000074505806,1.861545443534851,True,0.878268837928772,-2260.0,0.4124999940395355,6.732072353363037,True
1671027489.6398485,1571.0,False,0.3253967761993408,-1660.0,0.15000000596046448,2.3363776206970215,True,0.8788555860519409,-2258.0,0.5874999761581421,6.856960773468018,True
1671027489.6899862,1572.0,False,0.3246535658836365,-1651.0,0.15000000596046448,1.5354599952697754,True,0.8789077401161194,-2252.0,0.5,6.408382415771484,True
1671027489.7401917,1571.0,False,0.318929523229599,-1617.0,0.2750000059604645,1.621477723121643,True,0.8827672004699707,-2264.0,0.5375000238418579,8.222810745239258,True
1671027489.7904706,1569.0,False,0.31282737851142883,-1630.0,0.17499999701976776,2.3210816383361816,True,0.8917379379272461,-2269.0,0.07500000298023224,7.757568836212158,True
1671027489.8406246,1570.0,False,0.3124883472919464,-1644.0,0.30000001192092896,2.954643964767456,True,0.8945021629333496,-2258.0,0.08749999850988388,9.376919746398926,True
1671027489.8908815,1569.0,False,0.3124883472919464,-1683.0,0.2874999940395355,3.1286845207214355,True,0.9101356863975525,-2494.0,0.16249999403953552,9.699338912963867,True
1671027489.941031,1568.0,False,0.3124883472919464,-1855.0,-0.07500000298023224,3.524320125579834,True,0.9231745004653931,-2820.0,0.7749999761581421,11.454387664794922,True
1671027489.9912896,1568.0,False,0.312475323677063,-1971.0,0.1875,3.167384624481201,True,0.9330188035964966,-3025.0,0.7875000238418579,10.761658668518066,True
1671027490.0414371,1568.0,False,0.312475323677063,-2051.0,0.2874999940395355,3.251879930496216,True,0.9403857588768005,-3139.0,0.949999988079071,9.28519344329834,True
1671027490.091644,1568.0,False,0.31243619322776794,-2124.0,0.2750000059604645,3.089721202850342,True,0.9457446932792664,-3197.0,0.44999998807907104,9.222067832946777,True
1671027490.1419084,1568.0,False,0.31243619322776794,-2137.0,0.21250000596046448,3.4281303882598877,True,0.9457446932792664,-3197.0,0.5,8.083763122558594,True
1671027490.1920815,1568.0,False,0.31235796213150024,-2125.0,0.10000000149011612,2.890078067779541,True,0.9457186460494995,-3193.0,0.2750000059604645,6.326134204864502,True
1671027490.2423391,1568.0,False,0.3107541799545288,-2129.0,0.10000000149011612,2.4116921424865723,True,0.9457316994667053,-3195.0,0.125,7.325209140777588,True
1671027490.292556,1567.0,False,0.30780741572380066,-2112.0,0.08749999850988388,2.6095850467681885,True,0.9457055926322937,-3191.0,0.13750000298023224,5.6579365730285645,True
1671027490.342769,1567.0,False,0.30410438776016235,-2098.0,0.012500000186264515,2.5167465209960938,True,0.9456925392150879,-3176.0,0.4375,7.020934104919434,True
1671027490.3930027,1567.0,False,0.2999580502510071,-2069.0,0.125,2.2248265743255615,True,0.9456925392150879,-3176.0,0.26249998807907104,5.977778911590576,True
1671027490.4432151,1566.0,False,0.2940123379230499,-2027.0,0.21250000596046448,1.9193476438522339,True,0.9455621838569641,-3142.0,0.44999998807907104,4.9156270027160645,True
1671027490.4934106,1564.0,False,0.28592827916145325,-2000.0,0.25,1.5942469835281372,True,0.9455752372741699,-3144.0,0.6000000238418579,6.88210916519165,True
1671027490.543665,1563.0,False,0.27068591117858887,-1942.0,0.20000000298023224,1.2264248132705688,True,0.945588231086731,-2975.0,0.3125,5.818912506103516,True
1671027490.5939527,1562.0,False,0.26415345072746277,-1903.0,0.21250000596046448,2.0361297130584717,True,0.9461228251457214,-2873.0,0.05000000074505806,7.833174228668213,True
1671027490.6441422,1561.0,False,0.25468727946281433,-1901.0,0.0,1.4155926704406738,True,0.9561887979507446,-2821.0,0.15000000596046448,8.386826515197754,True
1671027490.694383,1560.0,False,0.24822001159191132,-1898.0,0.13750000298023224,1.2551674842834473,True,0.9593572616577148,-2833.0,0.03750000149011612,6.884871959686279,True
1671027490.7446594,1559.0,False,0.23438581824302673,-1832.0,-0.05000000074505806,2.0370404720306396,True,0.9593833088874817,-2678.0,0.20000000298023224,5.377232074737549,True
1671027490.7948773,1558.0,False,0.23314714431762695,-1814.0,0.25,2.3022687435150146,True,0.9593833088874817,-2639.0,0.5,5.460021018981934,True
1671027490.8451724,1559.0,False,0.23316018283367157,-1829.0,0.2874999940395355,2.947553873062134,True,0.959644079208374,-2613.0,0.6000000238418579,7.072137355804443,True
1671027490.8953967,1558.0,False,0.23314714431762695,-1827.0,0.25,2.149919033050537,True,0.9619519710540771,-2598.0,0.38749998807907104,5.712855339050293,True
1671027490.9455943,1558.0,False,0.23291243612766266,-1817.0,0.21250000596046448,1.749743938446045,True,0.9619519710540771,-2598.0,0.13750000298023224,5.870927333831787,True
1671027490.9958293,1558.0,False,0.23257343471050262,-1818.0,0.17499999701976776,2.3595547676086426,True,0.9642728567123413,-2611.0,0.25,7.549149990081787,True
1671027491.0460606,1558.0,False,0.23257343471050262,-1818.0,0.20000000298023224,2.6238644123077393,True,0.9666459560394287,-2619.0,0.16249999403953552,7.076045513153076,True
1671027491.0962565,1558.0,False,0.23257343471050262,-1831.0,-0.0625,2.6445696353912354,True,0.9678325057029724,-2617.0,0.3499999940395355,6.7102155685424805,True
1671027491.1464567,1558.0,False,0.23258647322654724,-1833.0,0.125,2.9704203605651855,True,0.9683540463447571,-2631.0,0.13750000298023224,7.836304187774658,True
1671027491.1966815,1558.0,False,0.23257343471050262,-1844.0,0.11249999701976776,2.2581558227539062,True,0.9773116707801819,-2699.0,0.7749999761581421,9.135857582092285,True
1671027491.2468953,1557.0,False,0.232560396194458,-1842.0,0.4124999940395355,2.3305625915527344,True,0.9819926619529724,-2745.0,0.574999988079071,8.811219215393066,True
1671027491.2971044,1558.0,False,0.23147816956043243,-1861.0,0.38749998807907104,1.9757174253463745,True,0.9906504154205322,-2900.0,0.9375,9.760306358337402,True
1671027491.3474116,1557.0,False,0.2264191061258316,-1876.0,0.13750000298023224,2.690237045288086,True,0.9996863007545471,-2967.0,0.4749999940395355,11.0337495803833,True
1671027491.3976328,1556.0,False,0.2262496054172516,-1929.0,0.02500000037252903,2.7869579792022705,True,1.0119167566299438,-3222.0,0.11249999701976776,10.835416793823242,True
1671027491.4478707,1557.0,False,0.2252325713634491,-1944.0,-0.1875,2.2099335193634033,True,1.0167019367218018,-3336.0,0.26249998807907104,11.858497619628906,True
1671027491.4981148,1557.0,False,0.22017350792884827,-1946.0,0.012500000186264515,1.6012815237045288,True,1.021787166595459,-3365.0,0.44999998807907104,11.358016967773438,True
1671027491.5483336,1554.0,False,0.20306657254695892,-1933.0,0.05000000074505806,1.6620590686798096,True,1.0301710367202759,-3332.0,0.887499988079071,12.388822555541992,True
1671027491.5985198,1552.0,False,0.18725049495697021,-1919.0,0.26249998807907104,1.4283236265182495,True,1.0420494079589844,-3361.0,0.762499988079071,10.212120056152344,True
1671027491.648746,1550.0,False,0.17396393418312073,-1951.0,0.15000000596046448,1.368458867073059,True,1.0489469766616821,-3338.0,0.8125,8.381036758422852,True
1671027491.6989481,1550.0,False,0.15799137949943542,-1927.0,0.16249999403953552,0.9911622405052185,True,1.0513591766357422,-3207.0,0.3499999940395355,7.390235424041748,True
1671027491.749197,1547.0,False,0.14840784668922424,-1920.0,0.20000000298023224,0.5328840613365173,True,1.0515416860580444,-3090.0,0.375,7.842306137084961,True
1671027491.7993772,1544.0,False,0.1254855990409851,-1845.0,0.125,1.2019227743148804,True,1.0570180416107178,-2770.0,0.1875,7.438879489898682,True
1671027491.8496149,1542.0,False,0.10776584595441818,-1817.0,-0.02500000037252903,1.1717289686203003,True,1.0681531429290771,-2698.0,0.2750000059604645,8.923033714294434,True
1671027491.8998451,1540.0,False,0.09245827049016953,-1842.0,-0.07500000298023224,0.5469352006912231,True,1.0792752504348755,-2730.0,0.21250000596046448,7.319584846496582,True
1671027491.9500885,1538.0,False,0.08616051822900772,-1838.0,-0.07500000298023224,1.4058287143707275,True,1.0810354948043823,-2697.0,0.48750001192092896,6.907449245452881,True
1671027492.0003471,1537.0,False,0.0675802007317543,-1809.0,0.08749999850988388,1.3016189336776733,True,1.0883764028549194,-2439.0,0.5,6.834661483764648,True
1671027492.0506287,1536.0,False,0.055049896240234375,-1799.0,0.2750000059604645,0.678198516368866,True,1.0916751623153687,-2312.0,0.30000001192092896,5.17844295501709,True
1671027492.1007874,1532.0,False,0.03562205657362938,-1574.0,0.26249998807907104,1.3919011354446411,True,1.0917142629623413,-1988.0,0.30000001192092896,5.598994255065918,True
1671027492.1510527,1534.0,False,0.02862020954489708,-1529.0,0.125,1.2992538213729858,True,1.0917142629623413,-1896.0,0.23749999701976776,4.345297813415527,True
1671027492.201223,1531.0,False,0.022922245785593987,-1498.0,0.15000000596046448,1.050437092781067,True,1.0919359922409058,-1838.0,0.36250001192092896,5.627292633056641,True
1671027492.2515442,1531.0,False,0.010535366833209991,-1431.0,0.03750000149011612,0.9751134514808655,True,1.0990160703659058,-1790.0,0.05000000074505806,7.680764198303223,True
1671027492.301721,1529.0,False,-0.0017080854158848524,-1438.0,0.10000000149011612,0.2977707087993622,True,1.1182092428207397,-1820.0,0.4749999940395355,7.744614124298096,True
1671027492.3519676,1527.0,False,-0.021018577739596367,-1469.0,-0.15000000596046448,0.17533130943775177,True,1.134377360343933,-1835.0,0.30000001192092896,8.530598640441895,True
1671027492.4021351,1524.0,False,-0.04102012887597084,-1525.0,0.07500000298023224,0.6846460103988647,True,1.160507082939148,-1927.0,0.737500011920929,9.786270141601562,True
1671027492.4523277,1520.0,False,-0.04855656623840332,-1543.0,0.3499999940395355,1.2408416271209717,True,1.171172857284546,-2021.0,0.824999988079071,9.083932876586914,True
1671027492.502535,1520.0,False,-0.06746285408735275,-1596.0,0.17499999701976776,1.3269349336624146,True,1.1950078010559082,-2196.0,0.4000000059604645,9.93570327758789,True
1671027492.5528193,1518.0,False,-0.07988885045051575,-1667.0,0.23749999701976776,2.117422580718994,True,1.2123103141784668,-2372.0,0.5,8.51064682006836,True
1671027492.602999,1516.0,False,-0.08836407959461212,-1659.0,0.10000000149011612,1.514174222946167,True,1.2172520160675049,-2405.0,0.0,6.824059009552002,True
1671027492.6532285,1516.0,False,-0.09704793244600296,-1698.0,-0.03750000149011612,2.135369062423706,True,1.2172520160675049,-2392.0,0.17499999701976776,5.957669734954834,True
1671027492.7034495,1515.0,False,-0.09918630123138428,-1700.0,0.11249999701976776,2.569377899169922,True,1.2172781229019165,-2382.0,0.22499999403953552,6.718090057373047,True
1671027492.7536552,1516.0,False,-0.09918630123138428,-1700.0,0.05000000074505806,3.1403419971466064,True,1.2173563241958618,-2381.0,0.23749999701976776,6.8977274894714355,True
1671027492.8038142,1516.0,False,-0.09918630123138428,-1700.0,0.21250000596046448,2.809793472290039,True,1.218699336051941,-2376.0,0.22499999403953552,5.555747985839844,True
1671027492.8542135,1516.0,False,-0.09918630123138428,-1700.0,0.25,2.936657190322876,True,1.218569040298462,-2356.0,0.11249999701976776,4.134191036224365,True
1671027492.9045017,1515.0,False,-0.09917326271533966,-1702.0,0.25,3.5438008308410645,True,1.217890977859497,-2252.0,0.3125,3.608609676361084,True
1671027492.954752,1515.0,False,-0.09917326271533966,-1702.0,0.125,3.31087589263916,True,1.2177605628967285,-2232.0,0.13750000298023224,5.547884464263916,True
1671027493.0049937,1516.0,False,-0.09914718568325043,-1706.0,0.26249998807907104,3.961609125137329,True,1.2177475690841675,-2230.0,0.07500000298023224,4.1480255126953125,True
1671027493.0552144,1516.0,False,-0.0991211086511612,-1710.0,0.05000000074505806,4.182420253753662,True,1.2176823616027832,-2220.0,0.25,3.2480697631835938,True
1671027493.105385,1515.0,False,-0.0991211086511612,-1710.0,0.3499999940395355,4.024677276611328,True,1.2145661115646362,-2362.0,0.11249999701976776,2.095078706741333,True
1671027493.1555457,1515.0,False,-0.0991211086511612,-1710.0,0.21250000596046448,3.0832347869873047,True,1.2088420391082764,-2090.0,-0.05000000074505806,4.251179218292236,True
1671027493.2057676,1515.0,False,-0.0991211086511612,-1710.0,0.17499999701976776,3.2924327850341797,True,1.207929253578186,-2069.0,0.1875,3.915163040161133,True
1671027493.256021,1515.0,False,-0.0991211086511612,-1710.0,0.0625,2.6022918224334717,True,1.208490014076233,-2155.0,0.550000011920929,5.749159812927246,True
1671027493.3062592,1517.0,False,-0.09974697232246399,-1693.0,0.0625,1.9951471090316772,True,1.2106283903121948,-2483.0,0.4124999940395355,6.149980068206787,True
1671027493.3565192,1515.0,False,-0.10075096040964127,-1697.0,0.10000000149011612,2.563314437866211,True,1.213327407836914,-2080.0,0.5249999761581421,7.434961318969727,True
1671027493.4066675,1515.0,False,-0.10099869966506958,-1699.0,-0.02500000037252903,2.0178403854370117,True,1.2200032472610474,-2234.0,0.2750000059604645,8.128140449523926,True
1671027493.456912,1515.0,False,-0.10175494849681854,-1702.0,0.05000000074505806,1.9262529611587524,True,1.224475622177124,-2287.0,0.13750000298023224,7.581297874450684,True
1671027493.5070558,1514.0,False,-0.10887414216995239,-1717.0,0.02500000037252903,1.6552152633666992,True,1.232155442237854,-2371.0,0.3375000059604645,8.386153221130371,True
1671027493.5572608,1513.0,False,-0.1220172792673111,-1705.0,0.2874999940395355,1.7206536531448364,True,1.2472543716430664,-2498.0,0.7749999761581421,10.098146438598633,True
1671027493.6075008,1511.0,False,-0.13343928754329681,-1759.0,0.21250000596046448,1.439142107963562,True,1.2626011371612549,-2739.0,0.675000011920929,10.976500511169434,True
1671027493.6577427,1509.0,False,-0.14377906918525696,-1795.0,0.3125,1.8893406391143799,True,1.2748706340789795,-2819.0,0.6625000238418579,11.724366188049316,True
1671027493.7079706,1507.0,False,-0.1579783409833908,-1911.0,0.05000000074505806,1.4380624294281006,True,1.2903215885162354,-3013.0,0.512499988079071,9.526876449584961,True
1671027493.7581732,1506.0,False,-0.1676531434059143,-1956.0,-0.0625,1.1913082599639893,True,1.2954589128494263,-3037.0,0.4000000059604645,8.283527374267578,True
1671027493.8084576,1503.0,False,-0.18028776347637177,-1995.0,-0.16249999403953552,1.7986325025558472,True,1.2994487285614014,-3029.0,0.4000000059604645,9.73005485534668,True
1671027493.8586242,1503.0,False,-0.1912403702735901,-2003.0,-0.13750000298023224,2.537292242050171,True,1.3148475885391235,-3071.0,0.20000000298023224,11.114519119262695,True
1671027493.908875,1502.0,False,-0.19529543817043304,-2053.0,-0.11249999701976776,1.8023205995559692,True,1.3234533071517944,-3138.0,0.21250000596046448,12.063441276550293,True
1671027493.9590416,1500.0,False,-0.20856896042823792,-2166.0,0.22499999403953552,1.0409661531448364,True,1.337652564048767,-3273.0,0.5625,11.20102596282959,True
1671027494.0093086,1499.0,False,-0.2219337522983551,-2160.0,0.42500001192092896,0.8262929916381836,True,1.3480836153030396,-3304.0,0.925000011920929,11.046178817749023,True
1671027494.0595226,1497.0,False,-0.24084004759788513,-2213.0,0.2874999940395355,1.5600175857543945,True,1.3598706722259521,-3306.0,0.7250000238418579,12.45906925201416,True
1671027494.1097887,1496.0,False,-0.2552218735218048,-2208.0,0.15000000596046448,1.9571009874343872,True,1.3733006715774536,-3309.0,0.5625,12.2897310256958,True
1671027494.160059,1494.0,False,-0.261324018239975,-2235.0,-0.07500000298023224,2.0954227447509766,True,1.379650592803955,-3294.0,0.26249998807907104,11.341477394104004,True
